Input,Output
Ductal epithelial dysplasia : no . 4 . <EOS>,Ductal epithelial dysplasia : no . 4 . <EOS>
Other liver diseases : no . <EOS>,Other liver diseases : no . <EOS>
SPECIAL STAIN : Trichrome ( + stage ( 3 - 4 ) ) . <EOS>,SPECIAL STAIN : Trichrome ( + stage ( 3 - 4 ) ) . <EOS>
NOT reported . <EOS>,NOT reported . <EOS>
"Gross : Tunica vaginalis , inguinal , ligation , Hernial sac . <EOS>","Gross : Tunica vaginalis , inguinal , ligation , Hernial sac . <EOS>"
"Stomach , angle , scopic , chronic gastritis , H . pylori , associated . <EOS>","Stomach , angle , scopic , chronic gastritis , H . pylori , associated . <EOS>"
"Stomach , angle , scopic , ulcer . <EOS>","Stomach , angle , scopic , ulcer . <EOS>"
"Liver , ectomy , hepatocellular carcinoma , cirrhosis . <EOS>","Liver , ectomy , hepatocellular carcinoma , cirrhosis . <EOS>"
"T56000 , P10 , M81703 , M49500 . <EOS>","T56000 , P10 , M81703 , M49500 . <EOS>"
"DIAGNOSIS : Liver , segment 8 , segmentectomy : Hepatocellular carcinoma , moderately differentiated . <EOS>","DIAGNOSIS : Liver , segment 8 , segmentectomy : Hepatocellular carcinoma , moderately differentiated . <EOS>"
"Cirrhosis , micronodular . <EOS>","Cirrhosis , micronodular . <EOS>"
Suggestion : <EOS>,Suggestion : <EOS>
PATIENT HISTORY : CHIEF COMPLAINT / HISTORY OF PRESENT ILLNESS ( INCLUDING PREOP AND POSTOP DIAGNOSIS ) : Thyroid nodule . <EOS>,PATIENT HISTORY : CHIEF COMPLAINT / HISTORY OF PRESENT ILLNESS ( INCLUDING PREOP AND POSTOP DIAGNOSIS ) : Thyroid nodule . <EOS>
PROCEDURE : Thyroidectomy . <EOS>,PROCEDURE : Thyroidectomy . <EOS>
SPECIFIC CLINICAL QUESTION TO ANSWER : . Not answered . <EOS>,SPECIFIC CLINICAL QUESTION TO ANSWER : . Not answered . <EOS>
OUTSIDE TISSUE DIAGNOSIS ON THIS SPECIMEN : No . <EOS>,OUTSIDE TISSUE DIAGNOSIS ON THIS SPECIMEN : No . <EOS>
PRIOR CANCER / MALIGNANCYITUMOR : No . <EOS>,PRIOR CANCER / MALIGNANCYITUMOR : No . <EOS>
CHEMORADIATION THERAPY : No . <EOS>,CHEMORADIATION THERAPY : No . <EOS>
HISTORY OF ORGAN TRANSPLANT : No . <EOS>,HISTORY OF ORGAN TRANSPLANT : No . <EOS>
HISTORY OF IMMUNOSUPPRESSION : No . <EOS>,HISTORY OF IMMUNOSUPPRESSION : No . <EOS>
ANY OTHER UNDERLYING DISEASES : No . <EOS>,ANY OTHER UNDERLYING DISEASES : No . <EOS>
"FINAL DIAGNOSIS : PART 1 : THYROID GLAND , LEFT LOBE . <EOS>","FINAL DIAGNOSIS : PART 1 : THYROID GLAND , LEFT LOBE . <EOS>"
LOBECTOMY ( 14 GRAMS ) - . <EOS>,LOBECTOMY ( 14 GRAMS ) - . <EOS>
A . <EOS>,A . <EOS>
"PAPILLARY THYROID CARCINOMA , 3 . 3 CM , WITH DOMINANT FOLLICULAR GROWTH PATTERN ( see . comment ) . <EOS>","PAPILLARY THYROID CARCINOMA , <span class=""tumorsize"">3 . 3 CM</span> , WITH DOMINANT FOLLICULAR GROWTH PATTERN ( see . comment ) . <EOS>"
B . <EOS>,B . <EOS>
EXTRATHYROIDAL EXTENSION IS ABSENT . <EOS>,EXTRATHYROIDAL EXTENSION IS ABSENT . <EOS>
C . <EOS>,C . <EOS>
VASCULAR INVASION IS ABSENT . <EOS>,VASCULAR INVASION IS ABSENT . <EOS>
D . <EOS>,D . <EOS>
CARCINOMA IS 0 . 1 CM FROM MARGIN . <EOS>,CARCINOMA IS 0 . 1 CM FROM MARGIN . <EOS>
E . <EOS>,E . <EOS>
PATHOLOGIC STAGE : T2 . <EOS>,PATHOLOGIC STAGE : T2 . <EOS>
"PART 2 : THYROID GLAND , RIGHT LOBE , LOBECTOMY ( 2 . 6 AND 0 . 7 GRAMS ) - . <EOS>","PART 2 : THYROID GLAND , RIGHT LOBE , LOBECTOMY ( 2 . 6 AND 0 . 7 GRAMS ) - . <EOS>"
BENIGN THYROID TISSUE . <EOS>,BENIGN THYROID TISSUE . <EOS>
"COMMENT : Previously , fine needle aspiration of the left thyrold lobe . was shown to be positive for HRAS . mutation ( see addendum for . r further details ) . <EOS>","COMMENT : Previously , fine needle aspiration of the left thyrold lobe . was shown to be positive for HRAS . mutation ( see addendum for . r further details ) . <EOS>"
CASE SYNOPSIS : SYNOPTIC DATA - PRIMARY THYROID TUMORS . <EOS>,CASE SYNOPSIS : SYNOPTIC DATA - PRIMARY THYROID TUMORS . <EOS>
SPECIMEN TYPE : Total Thyroidectomy . <EOS>,SPECIMEN TYPE : Total Thyroidectomy . <EOS>
TUMOR SITE : Left Lobe . <EOS>,TUMOR SITE : Left Lobe . <EOS>
TUMOR FOCALITY : Unifocal . <EOS>,TUMOR FOCALITY : Unifocal . <EOS>
TUMOR SIZE ( largest nodule ) : Greatest Dimension : 3 . 3 cm . <EOS>,"TUMOR SIZE ( largest nodule ) : Greatest Dimension : <span class=""tumorsize"">3 . 3 cm</span> . <EOS>"
HISTOLOGIC TYPE : Papillary carcinoma . <EOS>,HISTOLOGIC TYPE : Papillary carcinoma . <EOS>
PRIMARY TUMOR ( pT ) : pT2 . <EOS>,PRIMARY TUMOR ( pT ) : pT2 . <EOS>
REGIONAL LYMPH NODES ( pN ) : pNX . <EOS>,REGIONAL LYMPH NODES ( pN ) : pNX . <EOS>
DISTANT METASTASIS ( pM ) : Not applicable . <EOS>,DISTANT METASTASIS ( pM ) : Not applicable . <EOS>
EXTRATHYROIDAL EXTENSION : Not identified . <EOS>,EXTRATHYROIDAL EXTENSION : Not identified . <EOS>
MARGINS : Margins uninvolved by carcinoma . <EOS>,MARGINS : Margins uninvolved by carcinoma . <EOS>
LYMPH - VASCULAR INVASION : Distance of invasive carcinoma to closest margin : 1 mm . <EOS>,LYMPH - VASCULAR INVASION : Distance of invasive carcinoma to closest margin : 1 mm . <EOS>
Not identified . <EOS>,Not identified . <EOS>
"PATIENT HISTORY : The patient is a . with a history of PSA value of 15 , . <EOS>","PATIENT HISTORY : The patient is a . with a history of PSA value of 15 , . <EOS>"
The patient also has a history of biopsy on . this biopsy reveals : right apex = Gleason grade . <EOS>,The patient also has a history of biopsy on . this biopsy reveals : right apex = Gleason grade . <EOS>
4 + 4 = 8 ; right mid = Gleason grade 4 + 4 = 8 ; right base = Gleason grade 4 + 3 = 7 ; left base = Gleason grade 4 + 3 = 7 ; left mid = . <EOS>,4 + 4 = 8 ; right mid = Gleason grade 4 + 4 = 8 ; right base = Gleason grade 4 + 3 = 7 ; left base = Gleason grade 4 + 3 = 7 ; left mid = . <EOS>
Gleason grade 4 + 3 = 7 ; left apex = Gleason grade 4 + 4 = 8 . <EOS>,Gleason grade 4 + 3 = 7 ; left apex = Gleason grade 4 + 4 = 8 . <EOS>
PRE - OP DIAGNOSIS : Prostate cancer . <EOS>,PRE - OP DIAGNOSIS : Prostate cancer . <EOS>
POST - OP DIAGNOSIS : Same . <EOS>,POST - OP DIAGNOSIS : Same . <EOS>
PROCEDURE : Radical prostatectomy . <EOS>,PROCEDURE : Radical prostatectomy . <EOS>
"FINAL DIAGNOSIS : PART 1 : LYMPH NODES , RIGHT PELVIC , EXCISION - . <EOS>","FINAL DIAGNOSIS : PART 1 : LYMPH NODES , RIGHT PELVIC , EXCISION - . <EOS>"
METASTATIC CARCINOMA IN ONE OF SIX ( 1 / 6 ) LYMPH NODES EXAMINED . <EOS>,METASTATIC CARCINOMA IN ONE OF SIX ( 1 / 6 ) LYMPH NODES EXAMINED . <EOS>
"PART 2 : LYMPH NODES , LEFT PELVIC , EXCISION - . <EOS>","PART 2 : LYMPH NODES , LEFT PELVIC , EXCISION - . <EOS>"
METASTATIC CARCINOMA IN TWO OF SIX ( 2 / 6 ) LYMPH NODES EXAMINED . <EOS>,METASTATIC CARCINOMA IN TWO OF SIX ( 2 / 6 ) LYMPH NODES EXAMINED . <EOS>
"PART 3 : PROSTATE AND BILATERAL SEMINAL VESICLES , RADICAL PROSTATECTOMY - . <EOS>","PART 3 : PROSTATE AND BILATERAL SEMINAL VESICLES , RADICAL PROSTATECTOMY - . <EOS>"
A . <EOS>,A . <EOS>
"INVASIVE POORLY - DIFFERENTIATED ADENOCARCINOMA , GLEASON SCORE 4 + 4 = 8 WITH TERTIARY . <EOS>","INVASIVE POORLY - DIFFERENTIATED ADENOCARCINOMA , GLEASON SCORE 4 + 4 = 8 WITH TERTIARY . <EOS>"
GLEASON PATTERN 3 . <EOS>,GLEASON PATTERN 3 . <EOS>
B . <EOS>,B . <EOS>
THE CARCINOMA INVOLVES BOTH THE RIGHT AND LEFT LOBES AND HAS A GREATEST NODULAR DIAMETER . <EOS>,THE CARCINOMA INVOLVES BOTH THE RIGHT AND LEFT LOBES AND HAS A GREATEST NODULAR DIAMETER . <EOS>
OF 2 . 6 CM . <EOS>,"OF <span class=""tumorsize"">2 . 6 CM</span> . <EOS>"
C . <EOS>,C . <EOS>
THE CARCINOMA INVOLVES 70 % OF THE EXAMINED PROSTATE VOLUME . <EOS>,THE CARCINOMA INVOLVES 70 % OF THE EXAMINED PROSTATE VOLUME . <EOS>
D . <EOS>,D . <EOS>
THE CARCINOMA SHOWS SHOWS ESTABLISHED EXTRACAPSULAR EXTENSION IN THE RIGHT AND LEFT . <EOS>,THE CARCINOMA SHOWS SHOWS ESTABLISHED EXTRACAPSULAR EXTENSION IN THE RIGHT AND LEFT . <EOS>
POSTERIOR BASE REGIONS AND FOCALLY INVOLVES THE INKED SURGICAL MARGINS IN THESE REGIONS . <EOS>,POSTERIOR BASE REGIONS AND FOCALLY INVOLVES THE INKED SURGICAL MARGINS IN THESE REGIONS . <EOS>
"( SLIDES 3W , 3X , 3BB ) . <EOS>","( SLIDES 3W , 3X , 3BB ) . <EOS>"
E . <EOS>,E . <EOS>
BILATERAL SEMINAL VESICLES ARE INVOLVED BY CARCINOMA . <EOS>,BILATERAL SEMINAL VESICLES ARE INVOLVED BY CARCINOMA . <EOS>
F . <EOS>,F . <EOS>
ALL OTHER MARGINS ARE NEGATIVE FOR TUMOR . <EOS>,ALL OTHER MARGINS ARE NEGATIVE FOR TUMOR . <EOS>
G . <EOS>,G . <EOS>
PERINEURAL INVASION IS IDENTIFIED . <EOS>,PERINEURAL INVASION IS IDENTIFIED . <EOS>
H . <EOS>,H . <EOS>
ANGIOLYMPHATIC INVASION IS IDENTIFIED . <EOS>,ANGIOLYMPHATIC INVASION IS IDENTIFIED . <EOS>
I . <EOS>,I . <EOS>
HIGH GRADE PROSTATIC INTRAEPITHELIAL NEOPLASIA IS IDENTIFIED . <EOS>,HIGH GRADE PROSTATIC INTRAEPITHELIAL NEOPLASIA IS IDENTIFIED . <EOS>
J . <EOS>,J . <EOS>
"PATHOLOGIC TNM STAGE : p3b N1 MX , . <EOS>","PATHOLOGIC TNM STAGE : p3b N1 MX , . <EOS>"
K . <EOS>,K . <EOS>
TNM HISTOLOGIC GRADE = G3 - 4 . <EOS>,TNM HISTOLOGIC GRADE = G3 - 4 . <EOS>
L . <EOS>,L . <EOS>
BENIGN PROSTATIC HYPERTROPHY AND CHRONIC MODERATELY ACTIVE PROSTATITIS ARE NOTED . <EOS>,BENIGN PROSTATIC HYPERTROPHY AND CHRONIC MODERATELY ACTIVE PROSTATITIS ARE NOTED . <EOS>
CASE SYNOPSIS : SYNOPTIC DATA - PRIMARY PROSTATE TUMORS . <EOS>,CASE SYNOPSIS : SYNOPTIC DATA - PRIMARY PROSTATE TUMORS . <EOS>
CLINICAL DATA : PSA value : 15 . <EOS>,CLINICAL DATA : PSA value : 15 . <EOS>
INVASIVE CA IDENTIFIED ? : TUMOR HISTOLOGY : Adenocarcinoma NOS . <EOS>,INVASIVE CA IDENTIFIED ? : TUMOR HISTOLOGY : Adenocarcinoma NOS . <EOS>
PRIMARY GLEASON GRADE : 4 . <EOS>,PRIMARY GLEASON GRADE : 4 . <EOS>
SECONDARY GLEASON GRADE : 4 . <EOS>,SECONDARY GLEASON GRADE : 4 . <EOS>
GLEASON SUM SCORE : 8 . <EOS>,GLEASON SUM SCORE : 8 . <EOS>
GLEASON 4 / 5 PERCENTAGE : 90 % . <EOS>,GLEASON 4 / 5 PERCENTAGE : 90 % . <EOS>
WEIGHT OF PROSTATE : 52 . 81gm . <EOS>,WEIGHT OF PROSTATE : 52 . 81gm . <EOS>
TUMOR SIZE : Maximum dimension : 2 . 4 cm . <EOS>,"TUMOR SIZE : Maximum dimension : <span class=""tumorsize"">2 . 4 cm</span> . <EOS>"
LOBE LATERALITY : Right and Left Lobes . <EOS>,LOBE LATERALITY : Right and Left Lobes . <EOS>
PERCENT OF SPECIMEN INVOLVED BY TUMOR : > 25 % . <EOS>,PERCENT OF SPECIMEN INVOLVED BY TUMOR : > 25 % . <EOS>
MULTIFOCAL DISEASE : HIGH GRADE PIN : Yes - multifocal . <EOS>,MULTIFOCAL DISEASE : HIGH GRADE PIN : Yes - multifocal . <EOS>
EXTRAPROSTATIC EXTENSION : Yes - Established ( > 0 . 8mm ) . <EOS>,EXTRAPROSTATIC EXTENSION : Yes - Established ( > 0 . 8mm ) . <EOS>
PERINEURAL INVASION : ANGIOLYMPHATIC INVASION : SEMINAL VESICLE INVASION : SURGICAL MARGIN INVOLVEMENT : Widespread tumor involvement at margin . <EOS>,PERINEURAL INVASION : ANGIOLYMPHATIC INVASION : SEMINAL VESICLE INVASION : SURGICAL MARGIN INVOLVEMENT : Widespread tumor involvement at margin . <EOS>
LYMPH NODES EXAMINED : 12 . <EOS>,LYMPH NODES EXAMINED : 12 . <EOS>
LYMPH NODES POSITIVE : 3 . <EOS>,LYMPH NODES POSITIVE : 3 . <EOS>
EXTRANODAL EXTENSION : Unknown . <EOS>,EXTRANODAL EXTENSION : Unknown . <EOS>
"T STAGE , PATHOLOGIC : pT3b - . <EOS>","T STAGE , PATHOLOGIC : pT3b - . <EOS>"
"N STAGE , PATHOLOGIC : pN1 . <EOS>","N STAGE , PATHOLOGIC : pN1 . <EOS>"
"M STAGE , PATHOLOGIC : pMX . <EOS>","M STAGE , PATHOLOGIC : pMX . <EOS>"
"HISTOLOGIC GRADE : G3 - 4 , Poorly differentiated / undifferentiated . <EOS>","HISTOLOGIC GRADE : G3 - 4 , Poorly differentiated / undifferentiated . <EOS>"
Report for . <EOS>,Report for . <EOS>
TEST : Surgical Pathology . <EOS>,TEST : Surgical Pathology . <EOS>
Collected Date & Time : Result Name . <EOS>,Collected Date & Time : Result Name . <EOS>
Reference Range . <EOS>,Reference Range . <EOS>
Patient Name : : ( Age : Gender : M . <EOS>,Patient Name : : ( Age : Gender : M . <EOS>
Physician ( s ) : Specimen ( s ) Received . <EOS>,Physician ( s ) : Specimen ( s ) Received . <EOS>
A : Right external iliac and obturator lymph nodes . <EOS>,A : Right external iliac and obturator lymph nodes . <EOS>
B : Prostate . <EOS>,B : Prostate . <EOS>
Pathologic Diagnosis . <EOS>,Pathologic Diagnosis . <EOS>
"Lymph nodes , right external iliac and obturator , excision ( A ) : 2 lymph nodes , negative for malignancy ( 0 / 2 ) . <EOS>","Lymph nodes , right external iliac and obturator , excision ( A ) : 2 lymph nodes , negative for malignancy ( 0 / 2 ) . <EOS>"
"Prostate , excision ( B ) : Prostatic adenocarcinoma , Gleason score 4 + 5 = 9 . <EOS>","Prostate , excision ( B ) : Prostatic adenocarcinoma , Gleason score 4 + 5 = 9 . <EOS>"
High - grade prostatic intraepithelial neoplasia . <EOS>,High - grade prostatic intraepithelial neoplasia . <EOS>
Note : The prostatic adenocarcinoma is centered in the right lobe . of the prostate and demonstrates a majority of Gleason 4 pattern . with a secondary Gleason 5 pattern . <EOS>,Note : The prostatic adenocarcinoma is centered in the right lobe . of the prostate and demonstrates a majority of Gleason 4 pattern . with a secondary Gleason 5 pattern . <EOS>
"Focally , the right posterior . lateral margin of the prostate is involved by adenocarcinoma . <EOS>","Focally , the right posterior . lateral margin of the prostate is involved by adenocarcinoma . <EOS>"
"Along the posterior and posterolateral margins on the right side , . the tumor is present within a fraction of a millimeter of the . inked margin of excision . <EOS>","Along the posterior and posterolateral margins on the right side , . the tumor is present within a fraction of a millimeter of the . inked margin of excision . <EOS>"
"SURGICAL PATHOLOGY CANCER CASE SUMMARY CHECKLIST : PROSTATE GLAND , . <EOS>","SURGICAL PATHOLOGY CANCER CASE SUMMARY CHECKLIST : PROSTATE GLAND , . <EOS>"
RADICAL PROSTATECTOMY . <EOS>,RADICAL PROSTATECTOMY . <EOS>
Procedure : Radical prostatectomy . <EOS>,Procedure : Radical prostatectomy . <EOS>
Prostate Size : Weight : 34 g . <EOS>,Prostate Size : Weight : 34 g . <EOS>
Size : 4 . 0 x 3 . 5 x 3 . 3 cm . <EOS>,Size : 4 . 0 x 3 . 5 x 3 . 3 cm . <EOS>
Lymph Node Sampling : Pelvic lymph node dissection . <EOS>,Lymph Node Sampling : Pelvic lymph node dissection . <EOS>
"Histologic Type : Adenocarcinoma , acinar , NOS . <EOS>","Histologic Type : Adenocarcinoma , acinar , NOS . <EOS>"
Histologic Grade / Gleason Pattern : Primary Pattern : Grade 4 . <EOS>,Histologic Grade / Gleason Pattern : Primary Pattern : Grade 4 . <EOS>
Secondary Pattern : Grade 5 . <EOS>,Secondary Pattern : Grade 5 . <EOS>
Tertiary Pattern : Grade 3 . <EOS>,Tertiary Pattern : Grade 3 . <EOS>
Total Gleason Score : 4 + 5 = 9 . <EOS>,Total Gleason Score : 4 + 5 = 9 . <EOS>
Tumor Quantitation : Proportion of prostate involved by tumor : Approximately 40 % . <EOS>,Tumor Quantitation : Proportion of prostate involved by tumor : Approximately 40 % . <EOS>
Extraprostatic Extension : Not identified . <EOS>,Extraprostatic Extension : Not identified . <EOS>
Seminal Vesicle Invasion : Not identified . <EOS>,Seminal Vesicle Invasion : Not identified . <EOS>
"Margins : Margins involved by invasive carcinoma , unifocal , right . posterolateral . <EOS>","Margins : Margins involved by invasive carcinoma , unifocal , right . posterolateral . <EOS>"
Treatment Effect on Carcinoma : Not identified . <EOS>,Treatment Effect on Carcinoma : Not identified . <EOS>
Lymph - Vascular Invasion : Not identified . <EOS>,Lymph - Vascular Invasion : Not identified . <EOS>
Perineural Invasion : Present . <EOS>,Perineural Invasion : Present . <EOS>
Pathologic Staging : Primary Tumor : pT2c . <EOS>,Pathologic Staging : Primary Tumor : pT2c . <EOS>
Regional lymph nodes : pNO . <EOS>,Regional lymph nodes : pNO . <EOS>
Number of lymph nodes examined : 2 . <EOS>,Number of lymph nodes examined : 2 . <EOS>
Number of lymph nodes involved : 0 . <EOS>,Number of lymph nodes involved : 0 . <EOS>
Distant metastasis : Not applicable . <EOS>,Distant metastasis : Not applicable . <EOS>
NOTE : Information on pathology stage and the operative procedure . for is accreditation by the Commission on Cancer . <EOS>,NOTE : Information on pathology stage and the operative procedure . for is accreditation by the Commission on Cancer . <EOS>
Pathology stage . transmitted to this Institution ' s Cancer Registry as required . <EOS>,Pathology stage . transmitted to this Institution ' s Cancer Registry as required . <EOS>
is based solely upon the current tissue specimen being evaluated . and does not incorporate other relevant data . <EOS>,is based solely upon the current tissue specimen being evaluated . and does not incorporate other relevant data . <EOS>
Pathology stage is . only a component to be considered in determining the clinical . stage and should not be confused with nor substituted for it . <EOS>,Pathology stage is . only a component to be considered in determining the clinical . stage and should not be confused with nor substituted for it . <EOS>
The exact operative procedure is available in the surgeon ' s . operative report . <EOS>,The exact operative procedure is available in the surgeon ' s . operative report . <EOS>
Primarv Pathologist : Clinical History . <EOS>,Primarv Pathologist : Clinical History . <EOS>
"Prostate cancer , additional information is provided . <EOS>","Prostate cancer , additional information is provided . <EOS>"
Intraoperative Consultation . <EOS>,Intraoperative Consultation . <EOS>
A . <EOS>,A . <EOS>
Right external iliac obturator lymph nodes : Four benign . lvmph nodes . <EOS>,Right external iliac obturator lymph nodes : Four benign . lvmph nodes . <EOS>
( microscopic evaluation ) . <EOS>,( microscopic evaluation ) . <EOS>
Ph . D . <EOS>,Ph . D . <EOS>
Gross Description . <EOS>,Gross Description . <EOS>
A . <EOS>,A . <EOS>
"Received fresh for frozen section labeled "" right external . iliac obturator lymph nodes "" is a 6 . 0 x 5 . 0 x 1 . 0 cm aggregate of . fat . <EOS>","Received fresh for frozen section labeled "" right external . iliac obturator lymph nodes "" is a 6 . 0 x 5 . 0 x 1 . 0 cm aggregate of . fat . <EOS>"
"There are four lymph nodes dissected out , ranging from 0 . 7 . to 4 . 5 cm in greatest dimension . <EOS>","There are four lymph nodes dissected out , ranging from 0 . 7 . to 4 . 5 cm in greatest dimension . <EOS>"
The lymph nodes are submitted . as follows : A1FS - 4 . 5 cm lymph node inked black and bisected . <EOS>,The lymph nodes are submitted . as follows : A1FS - 4 . 5 cm lymph node inked black and bisected . <EOS>
"A2FS - three lymph nodes ( one orange , one yellow , one blue ) . <EOS>","A2FS - three lymph nodes ( one orange , one yellow , one blue ) . <EOS>"
B . <EOS>,B . <EOS>
"Received in formalin labeled "" prostate "" is a 34 g , 4 . 0 cm . from left to right , 3 . 3 cm from anterior to posterior , 3 . 5 cm . from apex to bladder neck margin prostatectomy specimen with . attached right seminal vesicle ( 4 . 0 x 1 . x 0 . 3 cm ) , right vas . deferens ( 3 . 2 x 0 . 5 x 0 . 4 cm ) , left seminal vesicle ( 3 . 2 x 1 . 7 x . 0 . 6 cm ) , left vas deferens ( 3 . 0 x 0 . 5 x 0 . 4 cm ) . <EOS>","Received in formalin labeled "" prostate "" is a 34 g , 4 . 0 cm . from left to right , 3 . 3 cm from anterior to posterior , 3 . 5 cm . from apex to bladder neck margin prostatectomy specimen with . attached right seminal vesicle ( 4 . 0 x 1 . x 0 . 3 cm ) , right vas . deferens ( 3 . 2 x 0 . 5 x 0 . 4 cm ) , left seminal vesicle ( 3 . 2 x 1 . 7 x . 0 . 6 cm ) , left vas deferens ( 3 . 0 x 0 . 5 x 0 . 4 cm ) . <EOS>"
